Block	Strain	Genotype	X	Y	Laten_24/02/15_gp	NbSS_24/02/15_gp	NbSnS_24/02/15_gp	NbSO_24/02/15_gp	NbPtN_24/02/15_gp	Taill_05/08/20_gp	Com_24/02/15_gp	SLibr_24/02/15_gp	points noirs avant le test	Corrections
B4est_1_Bloc_3_28x3	93JE3	BDX-03	93	6	9	10	0	1	9	4	d25 disque coulé 25%	aureole latence9		LP corrected
B4est_1_Bloc_3_28x3	93JE3	ALL-020	94	6	10	2	1	0	0	3	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	ALL-026	95	6	10	14	0	2	8	5	d12	-6	3	
B4est_1_Bloc_3_28x3	93JE3	Robusta	96	6	9	20	0	0	4	4	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	OLO-06	97	6	11,5	2	0	1	6	3	petits sores	-6	6	
B4est_1_Bloc_3_28x3	93JE3	1-A26	98	6	9,5	3	0	2	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	93JE3	N-11	99	6	12	1	0	1	0	2	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	N-5	100	6	8,5	13	0	0	6	5	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	ALL-099	101	6	8,5	12	1	1	0	5	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	AST-006	102	6	8	21	0	1	2	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	KUH-44	103	6	9	7	0	0	0	5	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	SN-02	104	6	9	11	1	0	0	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	SN-40	91	7	10	6	1	0	0	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	DRA-31	92	7	9	9	0	0	1	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	1-A08	93	7	8,5	10	3	5	1	5	d25 disque coulé 25%	aureole 		
B4est_1_Bloc_3_28x3	93JE3	N-66	94	7	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	ALL-013	95	7	9,5	9	1	3	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	93JE3	6-A30	96	7	10,5	2	0	0	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	93JE3	KUH-33	97	7	9,5	12	0	0	1	5	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	KUH-51	98	7	9,5	9	0	2	1	4	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	1-A02	99	7	8,5	11	0	8	0	5	d50 disque coulé 50%	-6		
B4est_1_Bloc_3_28x3	93JE3	ALL-014	100	7	9	12	1	6	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	93JE3	ALL-034	101	7	10	5	2	4	1	4	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	N-54	102	7	10,5	5	1	3	0	3	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	6-A25	103	7	8	23	0	1	0	5	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	ALL-015	104	7	9,5	10	1	1	1	5	d12	-6		
B4est_1_Bloc_3_28x3	93JE3	6-J17	91	8	10,5	6	1	1	0	3	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	N-22	92	8	10	2	0	0	0	3	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	N-28	93	8	9,5	18	3	1	2	3	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	NL-1138	94	8	10,5	2	2	0	0	2	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	93JE3	ALL-005	95	8	8,5	15	0	1	0	5	d12	-6		
B4est_1_Bloc_3_28x3	93JE3	SN-18	96	8	10,5	6	1	1	6	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	93JE3	N-12	97	8	10,5	6	3	0	5	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	ALL-012	98	8	9	12	0	1	5	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	93JE3	KUH-42	99	8	8,5	11	0	3	1	5	d12	-6		
B4est_1_Bloc_3_28x3	93JE3	LRD-04	100	8	10,5	3	1	0	0	3	petits sores	-6		
B4est_1_Bloc_3_28x3	93JE3	NOH-45	101	8	10	9	0	1	1	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	93JE3	ALL-002	102	8	9,5	11	1	1	2	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	N-46	103	8	9	13	1	0	0	4	d12	-6		
B4est_1_Bloc_3_28x3	93JE3	ALL-041	104	8	9,5	5	0	2	0	5	d12	-6		
B4est_1_Bloc_3_28x3	93JE3	DRA-06	91	9	9	13	1	5	0	5	d25 disque coulé 25%	aureole		
B4est_1_Bloc_3_28x3	93JE3	SN-01	92	9	9,5	18	4	1	0	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	VDL-24	93	9	9	18	2	1	0	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	AST-005	94	9	9,5	18	1	4	0	5	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	ALL-011	95	9	10,5	2	0	0	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	93JE3	KUH-29	96	9	10	4	1	0	1	3	d12	-6		
B4est_1_Bloc_3_28x3	93JE3	6-J32	97	9	10,5	4	1	0	0	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	ALL-021	98	9	9,5	6	1	0	2	4	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	RHN-28	99	9	10	3	3	0	3	3	petits sores	-6		
B4est_1_Bloc_3_28x3	93JE3	KUH-54	100	9	10,5	2	0	8	4	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	93JE3	OLO-01	101	9	-5	0	0	0	5	0	d12	-6	2	
B4est_1_Bloc_3_28x3	93JE3	SN-26	102	9	8,5	8	1	10	1	4	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	SN-42	103	9	9,5	15	0	1	0	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	SN-33	104	9	8,5	12	3	1	1	4	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	1-J30	91	10	10,5	5	2	2	0	2	d25 disque coulé 25%	aureole 		
B4est_1_Bloc_3_28x3	93JE3	LOW-1	92	10	11	2	1	0	1	3	-6	-6	1	
B4est_1_Bloc_3_28x3	93JE3	N-23	93	10	8	20	0	2	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	93JE3	ERS-10	94	10	8	5	0	0	0	5	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	LRD-03	95	10	11	1	0	0	0	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_3_28x3	93JE3	BDX-02	96	10	10,5	0	1	0	16	0	disque décoloré SN	-6		Uredia necrosed at D13
B4est_1_Bloc_3_28x3	93JE3	VDL-32	97	10	10,5	16	0	1	0	4	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	NOH-06	98	10	10,5	4	5	1	0	3	d25 disque coulé 25%	aureole 		
B4est_1_Bloc_3_28x3	93JE3	ALL-174	99	10	9	6	1	10	2	4	d12	-6		
B4est_1_Bloc_3_28x3	93JE3	NOH-10	100	10	12	0	2	3	13	0	-6	-6		Uredia necrosed at D13
B4est_1_Bloc_3_28x3	93JE3	CTR-09	101	10	10,5	5	0	1	0	3	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	NOH-25	102	10	-5	0	0	0	12	0	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	N-36	103	10	8	40	0	0	1	5	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	SN-12	104	10	10,5	6	6	0	5	3	petits sores	-6		
B4est_1_Bloc_3_28x3	93JE3	NL-1210	91	11	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	AST-008	92	11	10,5	12	4	3	0	3	decoloration	-6	1	
B4est_1_Bloc_3_28x3	93JE3	ALL-019	93	11	9,5	6	0	0	0	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	BDX-08	94	11	9,5	9	1	1	7	3	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	BPR	95	11	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	Hoogvorst	96	11	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	N-63	97	11	10,5	5	2	0	1	2	d12	-6		
B4est_1_Bloc_3_28x3	93JE3	DRA-38	98	11	8,5	13	0	0	3	5	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	Ogy	99	11	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	Candicans	100	11	8,5	5	0	0	6	5	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	SN-25	101	11	9,5	10	0	1	2	4	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	1-J07	102	11	9	16	0	0	2	4	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	STR-20	103	11	10,5	5	3	1	1	3	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	SN-11	104	11	9,5	16	1	0	5	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	KUH-34	91	12	9,5	7	0	2	0	4	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	STR-21	92	12	9,5	3	0	0	0	4	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	KUH-52	93	12	9	12	0	0	0	5	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	N-50	94	12	9,5	22	0	0	0	5	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	N-8	95	12	8	7	0	0	2	5	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	N-43	96	12	10	10	3	0	3	3	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	1-J19	97	12	10,5	2	1	4	0	3	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	N-29	98	12	9	20	1	0	0	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	N-15	99	12	10,5	6	3	0	0	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	1-J15	100	12	9,5	8	2	3	0	5	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	DRA-24	101	12	10	9	0	0	2	4	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	SPM-50	102	12	10	5	0	0	0	3	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	ALL-023	103	12	9	17	1	0	1	5	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	N-57	104	12	9,5	6	2	1	0	4	decoloration	-6		
B4est_1_Bloc_3_28x3	P72	N-35	105	1	11	14	13	1	1	2	-6	-6		
B4est_1_Bloc_3_28x3	P72	NOH-13	106	1	8,5	36	6	11	6	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	P72	N-1	107	1	9,5	8	0	3	8	3	d12	-6		
B4est_1_Bloc_3_28x3	P72	6-A18	108	1	9	11	0	8	0	4	d12	latence  9		LP corrected
B4est_1_Bloc_3_28x3	P72	SSN-01	109	1	11	0	0	12	9	1	decoloration sores noires	dcoule 12		Uredia necrosed at D13
B4est_1_Bloc_3_28x3	P72	BDX-09	110	1	9	13	2	11	6	3	d25 disque coulé 25%	latence 9		LP corrected
B4est_1_Bloc_3_28x3	P72	71077-308	111	1	9	12	2	6	4	3	d12	-6		
B4est_1_Bloc_3_28x3	P72	KUH-56	112	1	10	7	0	0	0	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	ERS-18	113	1	9,5	7	2	3	1	4	d12	-6		
B4est_1_Bloc_3_28x3	P72	92510-1	114	1	9	11	2	3	1	4	d12	-6		
B4est_1_Bloc_3_28x3	P72	KUH-39	115	1	9,5	12	1	2	1	3	d12	-6		
B4est_1_Bloc_3_28x3	P72	OLO-10	116	1	-5	-5	-5	-5	-5	0	disque décoloré	-6		contamination =>NA
B4est_1_Bloc_3_28x3	P72	VDL-34	117	1	9	10	1	0	3	4	-6	-6		
B4est_1_Bloc_3_28x3	P72	NOH-15	118	1	11	9	10	3	2	3	decoloration	-6		
B4est_1_Bloc_3_28x3	P72	SN-16	105	2	9	37	11	8	20	3	decoloration sores noires	-6		
B4est_1_Bloc_3_28x3	P72	SN-05	106	2	9	28	7	26	5	4	d12	-6		
B4est_1_Bloc_3_28x3	P72	ALL-006	107	2	8	46	3	4	1	4	d25 disque coulé 25%	aureole 		
B4est_1_Bloc_3_28x3	P72	6-A09	108	2	9	13	1	4	5	4	d25 disque coulé 25%	-6	1	
B4est_1_Bloc_3_28x3	P72	Brabantica	109	2	9,5	13	3	1	2	3	decoloration	-6		
B4est_1_Bloc_3_28x3	P72	Unal	110	2	-5	0	0	0	0	0	tâches blanches	-6		
B4est_1_Bloc_3_28x3	P72	SPM-04	111	2	9,5	6	1	3	1	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	1-A25	112	2	9	20	0	1	0	4	d12	-6		
B4est_1_Bloc_3_28x3	P72	PG-10	113	2	10	14	6	11	2	2	petits sores	latence 10		LP corrected
B4est_1_Bloc_3_28x3	P72	SPM-54	114	2	9	26	2	17	0	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	SSN-02	115	2	9	10	3	0	6	2	-6	-6		
B4est_1_Bloc_3_28x3	P72	N-45	116	2	10	4	3	1	4	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	N-56	117	2	9	11	0	8	0	4	d12	-6		
B4est_1_Bloc_3_28x3	P72	KUH-25	118	2	9	14	5	0	0	4	-6	-6		
B4est_1_Bloc_3_28x3	P72	Rap	105	3	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	P72	661301075	106	3	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	P72	6-J02	107	3	8,5	37	0	0	0	4	-6	-6		
B4est_1_Bloc_3_28x3	P72	SN-07	108	3	8	56	3	8	2	4	-6	-6		
B4est_1_Bloc_3_28x3	P72	1-J16	109	3	8	10	0	0	4	4	-6	-6		
B4est_1_Bloc_3_28x3	P72	DRA-29	110	3	9	14	1	0	2	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	RAM-177	111	3	9,5	12	3	1	0	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	DRA-13	112	3	9,5	7	4	3	1	3	decoloration sores noires	-6		
B4est_1_Bloc_3_28x3	P72	RHN-38	113	3	9,5	5	0	0	2	3	m75 moisissures 75%	-6		
B4est_1_Bloc_3_28x3	P72	STR-02	114	3	9	10	5	4	1	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	P72	NL-1328	115	3	10,5	5	1	5	1	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	P72	KUH-37	116	3	9	7	0	0	1	4	-6	-6		
B4est_1_Bloc_3_28x3	P72	DRA-19	117	3	9,5	5	0	1	0	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	SN-45	118	3	9	10	0	3	0	3	d12	-6		
B4est_1_Bloc_3_28x3	P72	1-A09	105	4	10	10	0	0	0	4	decoloration	-6		
B4est_1_Bloc_3_28x3	P72	6-A26	106	4	10	12	8	3	1	3	d12	aureole 		
B4est_1_Bloc_3_28x3	P72	BDG	107	4	8	17	4	0	1	3	decoloration	-6		
B4est_1_Bloc_3_28x3	P72	DRA-32	108	4	9,5	1	0	0	5	3	d12	-6		
B4est_1_Bloc_3_28x3	P72	71041-3-402	109	4	9	11	2	4	0	3	d12	-6		
B4est_1_Bloc_3_28x3	P72	N-60	110	4	9,5	15	1	0	7	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	SSN-05	111	4	11	5	0	2	5	2	-6	-6	6	
B4est_1_Bloc_3_28x3	P72	ALL-008	112	4	9,5	20	1	9	0	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_3_28x3	P72	SSN-15	113	4	9,5	12	5	2	6	2	-6	-6		
B4est_1_Bloc_3_28x3	P72	KUH-36	114	4	8,5	14	0	4	2	4	d12	-6		
B4est_1_Bloc_3_28x3	P72	CTR-05	115	4	10	5	0	1	3	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	ALL-017	116	4	9	18	0	2	1	3	d12	-6		
B4est_1_Bloc_3_28x3	P72	N-19	117	4	8	24	3	3	0	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	N-59	118	4	9,5	13	0	0	0	4	-6	-6		
B4est_1_Bloc_3_28x3	P72	NOH-28	105	5	9	29	6	3	0	3	d12	-6		
B4est_1_Bloc_3_28x3	P72	SN-04	106	5	9	4	2	1	1	2	-6	-6		
B4est_1_Bloc_3_28x3	P72	NL-1421	107	5	9	23	5	0	6	4	-6	-6		
B4est_1_Bloc_3_28x3	P72	DRA-22	108	5	9	15	2	1	1	4	-6	-6		
B4est_1_Bloc_3_28x3	P72	N-39	109	5	9,5	8	1	0	11	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	DRA-40	110	5	9	22	0	0	5	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	VDL-52	111	5	9	12	1	4	2	4	d25 disque coulé 25%	-6	1	
B4est_1_Bloc_3_28x3	P72	KUH-55	112	5	9	8	1	0	0	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	SSC	113	5	10	5	3	4	2	2	-6	-6		
B4est_1_Bloc_3_28x3	P72	1-A04	114	5	11	0	0	2	3	1	tâches blanches	-6		Uredia necrosed at D13
B4est_1_Bloc_3_28x3	P72	ERS-17	115	5	10	9	1	0	0	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	KUH-53	116	5	9	7	4	2	0	3	d12	-6		
B4est_1_Bloc_3_28x3	P72	DRA-45	117	5	10	5	3	2	4	3	d12	-6		
B4est_1_Bloc_3_28x3	P72	KUH-50	118	5	10	3	4	0	3	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	N-61	105	6	8	32	1	0	1	4	-6	-6		
B4est_1_Bloc_3_28x3	P72	RAM-188	106	6	8,5	16	2	9	1	4	d25 disque coulé 25%	aureole 		
B4est_1_Bloc_3_28x3	P72	BDX-03	107	6	9,5	8	1	2	7	4	d12	-6	8	
B4est_1_Bloc_3_28x3	P72	ALL-020	108	6	8,5	8	2	0	2	4	d12	-6		
B4est_1_Bloc_3_28x3	P72	ALL-026	109	6	10	10	5	0	0	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	Robusta	110	6	9	23	1	1	0	4	-6	-6		
B4est_1_Bloc_3_28x3	P72	OLO-06	111	6	9,5	15	2	10	3	3	d25 disque coulé 25%	-6	2	
B4est_1_Bloc_3_28x3	P72	1-A26	112	6	-5	0	0	0	0	0	d12	-6		
B4est_1_Bloc_3_28x3	P72	N-11	113	6	10,5	3	2	2	2	2	-6	-6		
B4est_1_Bloc_3_28x3	P72	N-5	114	6	9	12	1	0	1	4	-6	-6		
B4est_1_Bloc_3_28x3	P72	ALL-099	115	6	8,5	14	0	5	0	4	-6	-6		
B4est_1_Bloc_3_28x3	P72	AST-006	116	6	9	12	0	5	3	3	d12	-6		
B4est_1_Bloc_3_28x3	P72	KUH-44	117	6	9,5	7	3	0	0	4	-6	-6		
B4est_1_Bloc_3_28x3	P72	SN-02	118	6	8	38	0	0	2	4	-6	-6		
B4est_1_Bloc_3_28x3	P72	SN-40	105	7	10,5	5	1	0	4	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	DRA-31	106	7	9	15	2	0	8	4	decoloration	-6		
B4est_1_Bloc_3_28x3	P72	1-A08	107	7	12	1	3	4	0	1	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	P72	N-66	108	7	-5	0	0	0	2	0	-6	-6		not measured (-6) to 0
B4est_1_Bloc_3_28x3	P72	ALL-013	109	7	8,5	20	0	8	1	4	d12	-6		
B4est_1_Bloc_3_28x3	P72	6-A30	110	7	10,5	1	0	0	0	2	decoloration	-6		
B4est_1_Bloc_3_28x3	P72	KUH-33	111	7	9	19	2	0	5	4	decoloration	-6		
B4est_1_Bloc_3_28x3	P72	KUH-51	112	7	9	10	1	1	2	4	-6	-6		
B4est_1_Bloc_3_28x3	P72	1-A02	113	7	12	1	1	0	2	1	-6	-6		
B4est_1_Bloc_3_28x3	P72	ALL-014	114	7	-5	0	0	0	7	0	-6	-6		
B4est_1_Bloc_3_28x3	P72	ALL-034	115	7	8,5	21	4	0	0	5	-6	-6		
B4est_1_Bloc_3_28x3	P72	N-54	116	7	10,5	3	2	0	0	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	6-A25	117	7	10	10	4	1	2	3	d12	-6		
B4est_1_Bloc_3_28x3	P72	ALL-015	118	7	10	3	1	2	6	3	-6	latence 10	5	LP corrected
B4est_1_Bloc_3_28x3	P72	6-J17	105	8	9	5	3	0	1	4	d12	latence 9		LP corrected
B4est_1_Bloc_3_28x3	P72	N-22	106	8	10,5	3	4	2	3	2	decoloration	-6		
B4est_1_Bloc_3_28x3	P72	N-28	107	8	9	17	2	1	3	5	-6	-6		
B4est_1_Bloc_3_28x3	P72	NL-1138	108	8	12	1	4	0	1	2	tâches blanches	-6		
B4est_1_Bloc_3_28x3	P72	ALL-005	109	8	8,5	12	2	0	0	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	SN-18	110	8	11	2	1	1	1	2	petits sores	-6		
B4est_1_Bloc_3_28x3	P72	N-12	111	8	9	22	9	0	1	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	ALL-012	112	8	8,5	15	0	7	0	4	-6	-6		
B4est_1_Bloc_3_28x3	P72	KUH-42	113	8	9	31	1	1	0	4	decoloration	-6		
B4est_1_Bloc_3_28x3	P72	LRD-04	114	8	10,5	2	1	1	4	3	d12	-6		
B4est_1_Bloc_3_28x3	P72	NOH-45	115	8	9	20	1	2	2	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	ALL-002	116	8	9	24	3	3	0	4	d12	-6		
B4est_1_Bloc_3_28x3	P72	N-46	117	8	8	28	0	0	1	4	m25 moisissures 25%	-6		
B4est_1_Bloc_3_28x3	P72	ALL-041	118	8	9	19	3	2	1	4	-6	-6		
B4est_1_Bloc_3_28x3	P72	DRA-06	105	9	9	18	0	2	0	5	d12	aureole 		
B4est_1_Bloc_3_28x3	P72	SN-01	106	9	9	17	0	1	3	4	d12	-6		
B4est_1_Bloc_3_28x3	P72	VDL-24	107	9	9	21	7	1	12	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	P72	AST-005	108	9	9	19	4	0	3	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	ALL-011	109	9	9	18	2	1	1	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	KUH-29	110	9	9	9	0	0	5	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	P72	6-J32	111	9	11	1	2	2	0	1	tâches blanches	-6		
B4est_1_Bloc_3_28x3	P72	ALL-021	112	9	10	2	0	0	2	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	RHN-28	113	9	10,5	15	1	0	1	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	KUH-54	114	9	9,5	8	1	0	0	3	d12	-6		
B4est_1_Bloc_3_28x3	P72	OLO-01	115	9	9	10	0	1	3	3	d12	-6		
B4est_1_Bloc_3_28x3	P72	SN-26	116	9	8	18	1	3	1	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	SN-42	117	9	9	18	1	2	0	3	d12	-6		
B4est_1_Bloc_3_28x3	P72	SN-33	118	9	10,5	5	3	3	2	2	tâches blanches	-6		
B4est_1_Bloc_3_28x3	P72	1-J30	105	10	9	9	1	6	4	4	d12	aureole 		
B4est_1_Bloc_3_28x3	P72	LOW-1	106	10	10	1	2	0	1	3	-6	-6	1	
B4est_1_Bloc_3_28x3	P72	N-23	107	10	8	34	2	0	5	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	ERS-10	108	10	8,5	20	2	1	0	4	-6	-6		
B4est_1_Bloc_3_28x3	P72	LRD-03	109	10	10,5	4	0	0	2	2	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	P72	BDX-02	110	10	9,5	32	3	0	4	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	VDL-32	111	10	10	9	2	5	1	3	d12	-6		
B4est_1_Bloc_3_28x3	P72	NOH-06	112	10	9,5	15	1	1	8	3	disque décoloré	-6		
B4est_1_Bloc_3_28x3	P72	ALL-174	113	10	10	4	0	1	10	2	-6	-6		
B4est_1_Bloc_3_28x3	P72	NOH-10	114	10	10	27	11	0	4	2	-6	-6		
B4est_1_Bloc_3_28x3	P72	CTR-09	115	10	10	7	0	1	5	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	NOH-25	116	10	10	4	8	3	4	2	d12	-6		
B4est_1_Bloc_3_28x3	P72	N-36	117	10	8,5	36	1	0	0	4	decoloration	-6		
B4est_1_Bloc_3_28x3	P72	SN-12	118	10	10,5	6	4	3	0	2	d12	-6		
B4est_1_Bloc_3_28x3	P72	NL-1210	105	11	-5	0	0	0	5	0	-6	-6		
B4est_1_Bloc_3_28x3	P72	AST-008	106	11	10	22	0	8	9	2	-6	-6		
B4est_1_Bloc_3_28x3	P72	ALL-019	107	11	10	7	0	3	0	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	BDX-08	108	11	8,5	12	1	3	4	3	decoloration	-6		
B4est_1_Bloc_3_28x3	P72	BPR	109	11	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	P72	Hoogvorst	110	11	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	P72	N-63	111	11	9	5	1	6	2	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	DRA-38	112	11	8,5	27	2	1	1	4	-6	-6		
B4est_1_Bloc_3_28x3	P72	Ogy	113	11	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	P72	Candicans	114	11	-5	0	0	0	1	0	-6	-6		
B4est_1_Bloc_3_28x3	P72	SN-25	115	11	9	12	3	0	2	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	1-J07	116	11	12	0	0	4	7	1	tâches blanches	-6		Uredia necrosed at D13
B4est_1_Bloc_3_28x3	P72	STR-20	117	11	10	14	1	6	17	3	decoloration	-6		
B4est_1_Bloc_3_28x3	P72	SN-11	118	11	9,5	11	2	3	6	3	decoloration	-6	1	
B4est_1_Bloc_3_28x3	P72	KUH-34	105	12	8	10	0	1	0	5	decoloration sores noires	-6		
B4est_1_Bloc_3_28x3	P72	STR-21	106	12	10,5	4	0	6	3	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	KUH-52	107	12	9,5	15	1	2	4	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	N-50	108	12	8	18	3	4	7	4	d12	-6		
B4est_1_Bloc_3_28x3	P72	N-8	109	12	8	31	1	3	5	4	-6	-6		
B4est_1_Bloc_3_28x3	P72	N-43	110	12	9,5	4	0	1	3	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	1-J19	111	12	9	9	1	3	1	4	d12	-6		
B4est_1_Bloc_3_28x3	P72	N-29	112	12	9	24	4	1	2	3	-6	-6		
B4est_1_Bloc_3_28x3	P72	N-15	113	12	9	21	2	2	1	4	d12	-6		
B4est_1_Bloc_3_28x3	P72	1-J15	114	12	10	6	3	4	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	P72	DRA-24	115	12	8,5	22	2	4	1	3	d12	-6		
B4est_1_Bloc_3_28x3	P72	SPM-50	116	12	10,5	5	2	0	2	3	d12	-6		
B4est_1_Bloc_3_28x3	P72	ALL-023	117	12	9	16	2	0	4	3	decoloration	-6		
B4est_1_Bloc_3_28x3	P72	N-57	118	12	9	12	5	12	0	3	d25 disque coulé 25%	-6		
